"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
120311,16,1,1,32,27,4322.08333333333,NA
120312,16,1,1,25,5,21506.4166666667,NA
120313,11,5,1,8,3,15394.4166666667,NA
120314,8,1,1,30,11,1369.58333333333,NA
120315,8,1,1,25,25,3024.41666666667,NA
120316,1,5,1,20,22,7525.83333333333,NA
120317,10,1,1,4,22,5839.5,NA
120318,5,1,1,26,1,9512.75,NA
120319,16,1,1,32,23,34839.5,NA
120320,12,3,1,25,31,33970,NA
120321,12,3,2,22,5,25469.3333333333,NA
120322,12,5,1,22,19,16292.6666666667,NA
120323,5,5,1,30,5,1814.16666666667,NA
120324,17,4,1,22,7,19502.75,NA
120325,5,1,1,6,12,7372.08333333333,NA
120326,5,3,2,24,17,11725.25,NA
120327,8,1,1,19,32,3394.08333333333,NA
120328,1,5,1,26,20,7435.5,NA
120329,12,5,1,25,26,21286.1666666667,NA
120330,8,5,1,1,1,745.833333333333,NA
120331,10,1,1,22,32,16663.3333333333,NA
120332,8,5,1,18,10,15724.6666666667,NA
120333,8,1,1,22,32,17945.4166666667,NA
120334,8,5,1,1,1,730.666666666667,NA
120335,5,1,1,3,30,7642.5,NA
120336,12,3,1,32,32,181.333333333333,NA
120337,12,3,1,1,32,9163.91666666667,NA
120338,1,5,1,19,22,15335.3333333333,NA
120339,12,5,1,19,25,23299.3333333333,NA
120340,12,3,1,1,1,1709.33333333333,NA
120341,1,5,1,28,17,3879.16666666667,NA
120342,8,1,1,4,22,7538.91666666667,NA
120343,5,3,1,26,24,9079.66666666667,NA
120344,9,5,1,22,25,20096.1666666667,NA
120345,5,1,1,17,17,1022,NA
120346,10,1,1,22,25,19639.25,NA
120347,12,3,1,28,22,10715.0833333333,NA
120348,10,3,1,32,32,1905.33333333333,NA
120349,8,5,1,30,24,4110.83333333333,NA
120350,8,5,1,32,17,7900.83333333333,NA
120351,5,1,1,13,26,23935.25,NA
120352,14,5,1,22,19,15214.3333333333,NA
120353,5,1,1,22,8,33188.25,NA
120354,8,1,1,32,20,6509,NA
120355,12,5,1,22,1,7877.41666666667,NA
120356,12,3,1,10,22,16643.75,NA
120357,1,5,1,5,30,1755.08333333333,NA
120358,8,1,1,6,6,4703.91666666667,NA
120359,12,5,1,22,17,12110,NA
120360,1,5,2,5,27,12549.3333333333,NA
120361,5,1,2,8,26,19805.5,NA
120362,10,1,1,10,12,19728.75,NA
120363,8,1,1,12,6,9365.5,NA
120364,5,1,2,15,19,23332.25,NA
120365,8,3,1,19,32,3103.91666666667,NA
120366,8,1,1,19,25,27661.8333333333,NA
120367,8,1,1,27,30,11096.4166666667,NA
120368,12,3,1,22,28,6004.41666666667,NA
120369,8,5,1,22,22,1283.91666666667,NA
120370,1,5,1,5,26,13834.0833333333,NA
120371,14,5,1,22,17,11944.3333333333,NA
120372,10,1,1,19,32,3243.41666666667,NA
120373,8,1,2,25,3,14876.3333333333,NA
120374,10,1,2,24,10,18679.4166666667,NA
120375,18,5,1,1,19,9412.41666666667,NA
120376,8,4,1,22,22,894.583333333333,NA
120377,8,1,2,25,11,19555.1666666667,NA
120378,8,1,1,17,14,17333.5,NA
120379,5,5,1,19,26,3311.91666666667,NA
120380,14,1,1,19,24,11663.75,NA
120381,12,3,1,32,1,8284.41666666667,NA
120382,8,3,1,32,32,570.416666666667,NA
120383,12,3,1,32,1,10307.1666666667,NA
120384,10,1,1,17,23,36515.0833333333,NA
120385,8,1,1,20,24,15927.0833333333,NA
120386,8,1,1,5,13,12393.25,NA
120387,14,1,1,32,20,11093.0833333333,NA
120388,2,1,1,22,32,16694.75,NA
120389,12,1,1,28,17,4185.91666666667,NA
120390,12,5,1,25,26,21286.1666666667,NA
120391,12,3,1,32,23,33360.6666666667,NA
120392,10,1,1,22,6,25582.9166666667,NA
120393,10,1,1,22,26,15760.5,NA
120394,8,5,1,26,19,2457.5,NA
120395,14,1,1,22,4,6395.16666666667,NA
120396,16,3,1,32,24,5868.75,NA
120397,10,1,1,20,22,8755.08333333333,NA
120398,8,1,2,19,23,53169,NA
120399,5,1,1,22,27,15999.25,NA
120400,5,1,1,32,19,3599.33333333333,NA
120401,5,1,1,19,22,12887.1666666667,NA
120402,10,5,1,26,31,24782.5833333333,NA
120403,1,1,1,19,6,14928.9166666667,NA
120404,12,3,1,24,19,12070.0833333333,NA
120405,12,5,1,32,10,17074.5,NA
120406,10,1,1,10,25,2807.25,NA
120407,5,1,1,20,19,7112.91666666667,NA
120408,8,1,1,6,6,3651.33333333333,NA
120409,12,3,1,6,19,15955.6666666667,NA
120410,12,3,1,22,10,16578,NA
120411,2,5,1,5,26,14250.5833333333,NA
120412,12,3,1,22,25,20664.0833333333,NA
120413,12,5,1,22,17,11531.6666666667,NA
120414,16,3,1,22,16,11725.4166666667,NA
120415,5,1,1,22,24,23959.25,NA
120416,6,2,1,32,19,3162.66666666667,NA
120417,8,1,1,32,31,21553.3333333333,NA
120418,10,1,1,22,17,10933.1666666667,NA
120419,1,1,1,19,26,2709.58333333333,NA
120420,3,1,1,28,32,14529.5833333333,NA
120421,6,5,1,19,26,1979.91666666667,NA
120422,10,3,1,28,3,6589.66666666667,NA
120423,12,3,1,32,19,5834.75,NA
120424,14,1,1,16,22,11820.4166666667,NA
120425,14,5,1,32,22,16225.4166666667,NA
120426,8,1,1,27,32,4488.41666666667,NA
120427,8,5,1,32,17,7900.83333333333,NA
120428,12,3,1,15,11,10760.5,NA
120429,8,1,3,21,3,10676,NA
120430,12,3,1,1,10,18911.5833333333,NA
120431,8,5,1,4,22,6388.41666666667,NA
120432,11,3,1,3,24,4178,NA
120433,1,3,1,32,24,8282.58333333333,NA
120434,14,5,1,1,32,11417.8333333333,NA
120435,5,1,1,27,32,2039,NA
120436,14,5,1,22,22,477.583333333333,NA
120437,5,1,1,32,25,21725,NA
120438,14,1,1,17,17,3469.25,NA
120439,5,1,1,22,22,2424.41666666667,NA
120440,14,1,1,22,11,19563,NA
120441,12,3,1,10,31,32872.4166666667,NA
120442,1,5,1,22,22,1295,NA
120443,5,1,1,32,32,851.416666666667,NA
120444,8,1,1,22,19,16808,NA
120445,10,1,1,5,24,4624.75,NA
120446,5,1,1,19,5,14519.8333333333,NA
120447,1,5,1,22,22,1257.41666666667,NA
120448,12,3,1,11,19,13653.3333333333,NA
120449,1,1,1,17,17,861.833333333333,NA
120450,8,5,1,19,32,5156.16666666667,NA
120451,12,3,1,22,10,15619.4166666667,NA
120452,10,1,1,32,23,34839.5,NA
120453,1,1,1,16,5,23658.25,NA
120454,8,1,1,27,32,4862.58333333333,NA
120455,12,3,1,22,11,20676.0833333333,NA
120456,12,3,1,32,26,3992.16666666667,NA
120457,10,1,1,22,8,32667.4166666667,NA
120458,12,5,1,17,10,9462.08333333333,NA
120459,16,1,1,21,22,28422.0833333333,NA
120460,8,1,1,22,19,13258.25,NA
120461,8,1,1,6,6,3316.66666666667,NA
120462,8,5,1,22,22,4518.58333333333,NA
120463,8,1,1,6,6,4703.91666666667,NA
120464,8,5,1,22,26,15795,NA
120465,14,3,1,26,32,2542.33333333333,NA
120466,1,1,1,27,31,23566.1666666667,NA
120467,12,3,1,17,25,12404.5833333333,NA
120468,12,3,1,32,32,1710.66666666667,NA
120469,5,1,1,24,26,9797.41666666667,NA
120470,5,1,2,21,30,9198.5,NA
120471,12,3,1,32,32,3160.25,NA
120472,8,3,1,11,11,601.166666666667,NA
120473,12,5,1,11,25,17012,NA
120474,10,1,1,32,32,6895.5,NA
120475,8,1,1,11,22,26379.6666666667,NA
120476,1,4,1,22,5,24394.25,NA
120477,12,3,2,24,3,8176.58333333333,NA
120478,5,1,1,22,31,39143.3333333333,NA
120479,12,5,1,19,22,13885.1666666667,NA
120480,5,5,1,32,27,4415.83333333333,NA
120481,5,1,1,19,32,4856.91666666667,NA
120482,2,5,1,26,1,11223,NA
120483,8,5,1,1,22,8854.25,NA
120484,12,3,1,6,10,8814.83333333333,NA
120485,8,5,1,24,24,2484.08333333333,NA
120486,10,1,1,32,3,8717.33333333333,NA
120487,1,5,1,20,32,7778.16666666667,NA
120488,5,5,2,25,32,20063.25,NA
120489,16,1,1,11,8,10351.5833333333,NA
120490,10,1,2,24,20,15840.4166666667,NA
120491,8,3,1,32,9,17706.0833333333,NA
120492,8,3,1,32,32,2592.58333333333,NA
120493,13,5,1,3,1,16093.9166666667,NA
120494,14,1,1,22,27,15978.5833333333,NA
120495,0,1,2,9,26,15829,NA
120496,10,1,1,26,30,12302.5,NA
120497,10,1,1,24,24,4520.75,NA
120498,8,1,1,32,27,5747.83333333333,NA
120499,12,3,1,32,22,15644.25,NA
120500,8,1,1,22,22,6706.75,NA
120501,8,5,1,22,22,861.833333333333,NA
120502,2,5,1,5,15,15060,NA
120503,10,1,1,14,27,21463,NA
120504,12,1,1,1,1,1788.16666666667,NA
120505,8,1,1,6,6,2724.41666666667,NA
120506,10,1,1,6,30,8487.16666666667,NA
120507,1,1,1,17,17,905.833333333333,NA
120508,11,1,1,17,28,4243.66666666667,NA
120509,16,3,1,32,27,3378.5,NA
120510,1,5,2,28,32,12158.25,NA
120511,2,5,1,26,19,1567.08333333333,NA
120512,8,1,1,22,20,10718.5833333333,NA
120513,10,3,1,22,22,2942.91666666667,NA
120514,8,1,1,22,22,1991.41666666667,NA
120515,4,2,1,32,19,2943.91666666667,NA
120516,16,1,2,24,32,7663.83333333333,NA
120517,10,1,1,32,19,3276.25,NA
120518,1,1,1,19,32,9181.25,NA
120519,8,1,1,19,32,2620.75,NA
120520,1,1,1,1,19,7096.58333333333,NA
120521,5,5,1,32,32,3238,NA
120522,8,1,1,30,6,11746.75,NA
120523,5,1,1,22,1,6367,NA
120524,18,5,1,32,20,7026.41666666667,NA
120525,8,1,1,19,26,2139.5,NA
120526,1,1,1,10,25,4290.66666666667,NA
120527,1,3,1,27,19,5914.75,NA
120528,8,1,1,1,20,7816.16666666667,NA
120529,1,5,1,22,28,6140,NA
120530,5,1,1,22,25,17727.3333333333,NA
120531,10,1,1,4,4,2702.5,NA
120532,16,1,1,10,16,5842.83333333333,NA
120533,5,5,1,26,22,16259.1666666667,NA
120534,8,1,1,17,19,9620.75,NA
120535,5,1,1,22,10,15081.25,NA
120536,10,1,1,22,18,8495,NA
120537,1,1,1,17,17,940.583333333333,NA
120538,12,3,2,15,3,18547.5833333333,NA
120539,5,1,1,6,21,11340.0833333333,NA
120540,10,3,1,32,27,2398.83333333333,NA
120541,5,1,1,22,28,10243.3333333333,NA
120542,1,1,1,17,17,2475.5,NA
120543,12,3,1,30,17,13929.1666666667,NA
120544,8,1,1,24,1,17894.0833333333,NA
120545,16,1,1,24,19,10048.5,NA
120546,4,5,1,19,26,1190,NA
120547,12,3,1,5,23,37399.6666666667,NA
120548,12,3,1,24,7,33983,NA
120549,10,1,1,10,6,6837.83333333333,NA
120550,5,5,1,22,26,16125.1666666667,NA
120551,10,1,1,22,5,24974.5,NA
120552,8,1,1,1,24,20690.9166666667,NA
120553,1,1,1,11,9,2830.5,NA
120554,12,3,1,1,19,8155.91666666667,NA
120555,1,5,1,5,19,15155.4166666667,NA
120556,1,1,1,3,3,2337.08333333333,NA
120557,5,5,1,22,26,15552.1666666667,NA
120558,8,2,1,22,21,41650.4166666667,NA
120559,1,3,1,32,19,1577.08333333333,NA
120560,8,1,1,25,10,3321.33333333333,NA
120561,1,5,1,20,11,15283.5,NA
120562,8,3,1,24,28,13444.0833333333,NA
120563,8,5,1,10,16,4121.25,NA
120564,1,5,1,19,24,12948.9166666667,NA
120565,8,1,1,25,6,7068.41666666667,NA
120566,1,1,1,9,3,4512.58333333333,NA
120567,5,5,3,4,10,15021.5833333333,NA
120568,8,3,1,32,19,3270.16666666667,NA
120569,12,3,1,22,31,37090.9166666667,NA
120570,1,5,1,26,22,16088.1666666667,NA
120571,12,3,1,25,23,35798.8333333333,NA
120572,8,1,1,17,5,11769.8333333333,NA
120573,12,3,1,22,32,17059.1666666667,NA
120574,5,1,1,3,16,15785,NA
120575,5,5,1,22,4,5347.58333333333,NA
120576,8,1,1,25,25,973,NA
120577,12,5,1,32,1,11527.8333333333,NA
120578,8,2,1,32,32,2516.58333333333,NA
120579,1,1,1,11,9,6442.08333333333,NA
120580,5,3,1,19,26,3805.75,NA
120581,12,3,1,22,26,16768.4166666667,NA
120582,14,1,1,22,28,6376.66666666667,NA
120583,5,5,1,22,26,15500.8333333333,NA
120584,5,1,1,32,11,11580.8333333333,NA
120585,8,1,1,22,22,3867.08333333333,NA
120586,8,1,1,11,9,2399.58333333333,NA
120587,8,5,1,22,25,19698.4166666667,NA
120588,10,1,1,22,24,18661.0833333333,NA
120589,6,1,1,1,20,4291.5,NA
120590,1,5,1,5,19,15117.5,NA
120591,12,3,2,25,16,7516.66666666667,NA
120592,12,3,1,24,26,7663.33333333333,NA
120593,8,3,1,26,19,1998.08333333333,NA
120594,10,5,2,24,31,21979.9166666667,NA
120595,0,1,2,17,17,3409.16666666667,NA
120596,5,1,1,27,10,12677.0833333333,NA
120597,13,3,1,1,22,6109.25,NA
120598,12,1,1,24,23,45746.75,NA
120599,5,1,1,22,32,15934.9166666667,NA
120600,8,1,1,22,1,3326.66666666667,NA
120601,4,1,1,6,27,10020.1666666667,NA
120602,10,1,1,32,13,21326.9166666667,NA
120603,5,1,1,10,25,4061.33333333333,NA
120604,16,1,1,32,20,7268.66666666667,NA
120605,5,1,1,22,22,3319.83333333333,NA
120606,15,1,1,32,32,797.75,NA
120607,8,1,1,32,32,2275.58333333333,NA
120608,10,3,1,22,26,13859.5833333333,NA
120609,10,5,1,24,5,4325.58333333333,NA
120610,8,1,1,22,25,19250.8333333333,NA
120611,8,3,1,26,19,1562.91666666667,NA
120612,1,1,1,26,17,8403.41666666667,NA
120613,10,1,3,20,32,11055.5,NA
120614,8,1,1,5,15,12783.5833333333,NA
120615,10,1,1,24,17,14555.5833333333,NA
120616,12,5,1,26,19,1950.16666666667,NA
120617,8,5,1,1,32,13158.8333333333,NA
120618,8,1,1,22,1,7753.75,NA
120619,12,3,1,32,23,33661.6666666667,NA
120620,5,1,1,6,6,6458.66666666667,NA
120621,8,1,1,32,6,13610.6666666667,NA
120622,1,1,1,17,17,423.25,NA
120623,13,5,1,22,30,23572.0833333333,NA
120624,10,3,1,32,32,1107.08333333333,NA
120625,11,5,1,1,30,21183.1666666667,NA
120626,5,1,1,22,22,7209.75,NA
120627,2,5,1,26,19,4836.08333333333,NA
120628,9,5,1,24,26,8328.58333333333,NA
120629,12,3,1,22,22,2253.08333333333,NA
120630,12,5,1,3,22,17974,NA
120631,1,1,1,28,22,4542.16666666667,NA
120632,10,1,1,32,6,15058.9166666667,NA
120633,0,3,2,19,22,13928.9166666667,NA
120634,8,1,1,22,1,9288.91666666667,NA
120635,5,1,2,24,1,18263,NA
120636,5,1,1,22,6,19780.75,NA
120637,10,5,1,11,25,17012,NA
120638,12,5,1,3,22,17174.25,NA
120639,10,1,1,5,9,5921.25,NA
120640,10,1,1,1,19,7223.66666666667,NA
120641,8,5,1,32,32,1661.83333333333,NA
120642,11,5,1,1,3,16517.6666666667,NA
120643,10,1,1,10,12,19557.5,NA
120644,10,1,1,22,11,20202.0833333333,NA
120645,5,5,1,19,24,8502.41666666667,NA
120646,10,1,1,1,1,3008.58333333333,NA
120647,1,1,1,26,9,12463.8333333333,NA
120648,5,3,1,32,19,1812.25,NA
120649,1,1,1,32,32,3790.33333333333,NA
120650,12,3,1,28,22,8826.66666666667,NA
120651,12,3,1,19,8,21710.5,NA
120652,1,5,1,6,5,11851.75,NA
120653,5,1,2,19,24,13220.5833333333,NA
120654,12,3,1,32,25,22407.3333333333,NA
120655,12,5,1,22,3,18711,NA
120656,5,1,1,20,9,12669.3333333333,NA
120657,14,1,1,26,18,25516.5,NA
120658,10,3,1,22,19,16916.5833333333,NA
120659,10,1,1,22,25,20004.6666666667,NA
120660,14,1,1,22,24,21742.0833333333,NA
120661,12,3,1,1,12,27056.6666666667,NA
120662,8,5,1,32,17,8412.58333333333,NA
120663,5,3,1,32,27,5710.83333333333,NA
120664,16,3,1,13,13,750.083333333333,NA
120665,10,1,1,22,22,848.333333333333,NA
120666,8,1,1,28,28,133.833333333333,NA
120667,10,1,1,26,17,9879,NA
120668,12,3,1,24,22,21512.5,NA
120669,16,1,1,14,24,18725.5833333333,NA
120670,12,3,1,25,25,1287.33333333333,NA
120671,16,1,1,24,30,6138.58333333333,NA
120672,6,5,1,26,19,2107.33333333333,NA
120673,16,1,1,30,22,24208.9166666667,NA
120674,5,3,1,19,19,5595.41666666667,NA
120675,12,5,1,17,10,9462.08333333333,NA
120676,8,1,1,22,17,11689.4166666667,NA
120677,12,3,1,24,25,15411.4166666667,NA
120678,2,5,1,22,11,22524.3333333333,NA
120679,1,5,1,32,3,6980,NA
120680,6,2,1,32,32,1970.33333333333,NA
120681,1,5,1,9,24,9607.25,NA
120682,1,3,1,19,21,22427.3333333333,NA
120683,5,3,1,32,1,10307.1666666667,NA
120684,5,1,1,11,1,21399.9166666667,NA
120685,5,1,1,32,28,11692.3333333333,NA
120686,12,5,1,22,22,3535.75,NA
120687,1,1,1,22,3,16691.0833333333,NA
120688,12,3,1,25,23,30175.3333333333,NA
120689,12,3,1,11,16,18890.0833333333,NA
120690,1,1,1,19,1,9516.66666666667,NA
120691,1,5,1,3,30,8287,NA
120692,5,1,1,5,19,19064.3333333333,NA
120693,5,1,1,1,32,12869.25,NA
120694,8,3,1,26,17,10134.9166666667,NA
120695,5,1,1,24,30,3525.91666666667,NA
120696,9,1,1,32,24,10474,NA
120697,9,1,1,30,11,5084.91666666667,NA
120698,16,3,1,24,13,14701.75,NA
120699,8,1,1,6,6,4703.91666666667,NA
120700,5,1,1,19,26,2430.66666666667,NA
120701,5,1,1,32,19,3367.33333333333,NA
120702,1,3,1,17,17,2319.75,NA
120703,8,1,1,6,6,2554.08333333333,NA
120704,5,1,1,22,22,1151.33333333333,NA
120705,8,5,1,22,4,6343.25,NA
120706,8,1,1,19,19,1847.33333333333,NA
120707,12,3,1,25,10,3637.75,NA
120708,8,1,1,32,6,14380.6666666667,NA
120709,8,1,1,22,20,8635,NA
120710,1,5,1,22,6,19032.5,NA
120711,10,1,1,26,7,25308.0833333333,NA
120712,8,1,1,4,22,7538.91666666667,NA
120713,1,5,1,22,22,3363.16666666667,NA
120714,5,1,1,32,27,1193.83333333333,NA
120715,8,1,1,22,18,8806.5,NA
120716,1,5,1,5,12,23412.5,NA
120717,8,5,1,1,1,745.833333333333,NA
120718,12,3,1,32,7,26810.6666666667,NA
120719,10,1,1,32,27,6361.16666666667,NA
120720,8,5,1,28,22,7585.25,NA
120721,1,1,1,9,25,15933.4166666667,NA
120722,11,5,1,1,3,16272.75,NA
120723,8,1,1,22,28,8964.5,NA
120724,5,1,1,11,5,2413.08333333333,NA
120725,5,1,1,3,9,1704.5,NA
120726,16,1,1,24,1,15427,NA
120727,8,1,1,22,32,16868.75,NA
120728,12,5,1,8,25,27372.5833333333,NA
120729,8,1,1,6,12,8152.25,NA
120730,8,1,1,26,19,1839.66666666667,NA
120731,10,1,1,7,27,25721.3333333333,NA
120732,5,1,1,17,17,6337.5,NA
120733,12,5,1,22,26,15984.8333333333,NA
120734,10,5,1,32,10,18347.5,NA
120735,1,5,1,19,18,22989.75,NA
120736,11,1,1,22,10,15877.25,NA
120737,1,5,1,32,32,3011.33333333333,NA
120738,4,2,1,32,32,2097.16666666667,NA
120739,8,1,1,5,30,1176.08333333333,NA
120740,8,1,1,24,24,1814.58333333333,NA
120741,12,5,1,32,32,2410.16666666667,NA
120742,12,3,1,12,25,11401.75,NA
120743,12,5,1,22,19,14850.0833333333,NA
120744,5,1,1,19,19,2317.16666666667,NA
120745,10,5,1,15,5,10852.6666666667,NA
120746,5,1,1,3,3,2247.83333333333,NA
120747,8,1,1,7,7,3857,NA
120748,5,5,1,22,32,15309.9166666667,NA
120749,5,3,1,32,21,22084.9166666667,NA
120750,8,1,1,3,13,10578,NA
120751,4,2,1,32,26,2440.91666666667,NA
120752,8,5,1,10,25,3527.33333333333,NA
120753,10,1,1,3,21,11757.8333333333,NA
120754,0,3,2,30,8,8339.75,NA
120755,1,1,1,17,27,5785.91666666667,NA
120756,8,1,1,11,8,12192.4166666667,NA
120757,12,5,1,32,22,15656.5,NA
120758,6,5,1,24,24,4010.5,NA
120759,12,3,1,32,25,22651.5,NA
120760,10,1,1,19,16,20385.4166666667,NA
120761,5,1,1,26,19,1555.08333333333,NA
120762,5,1,1,22,22,4546.08333333333,NA
120763,5,1,1,26,1,10226.4166666667,NA
120764,12,5,1,1,32,12171.8333333333,NA
120765,8,1,1,22,5,24260,NA
120766,14,5,1,20,22,8630.41666666667,NA
120767,5,1,1,32,24,7000.83333333333,NA
120768,10,1,1,22,9,22462.0833333333,NA
120769,16,1,2,25,32,18343.1666666667,NA
120770,10,1,2,24,26,9809.5,NA
120771,10,1,1,25,10,3671.83333333333,NA
120772,5,1,1,26,28,15358.4166666667,NA
120773,16,1,2,24,17,10492.1666666667,NA
120774,8,1,1,3,8,14884.5833333333,NA
120775,5,1,1,26,11,13851.3333333333,NA
120776,8,5,1,24,24,2268.16666666667,NA
120777,10,3,1,32,32,762.416666666667,NA
120778,12,3,1,32,23,39951.5833333333,NA
120779,12,3,1,10,24,17889.25,NA
120780,1,5,1,19,19,2976.33333333333,NA
120781,4,5,1,24,5,6115.83333333333,NA
120782,12,3,1,22,8,31690.1666666667,NA
120783,11,3,1,19,32,3914.83333333333,NA
120784,8,5,1,1,4,12922.5833333333,NA
120785,12,3,1,8,22,29824.5,NA
120786,12,5,1,22,7,15817.9166666667,NA
120787,10,1,1,22,5,25240.75,NA
120788,8,1,1,22,24,20408.6666666667,NA
120789,8,5,1,1,24,18640.0833333333,NA
120790,14,5,1,22,17,10660,NA
120791,12,3,1,26,3,10080.4166666667,NA
120792,9,3,1,16,4,8679.41666666667,NA
120793,5,3,1,32,27,2122.83333333333,NA
120794,1,1,1,20,1,7943.5,NA
120795,8,1,1,22,18,7000.41666666667,NA
120796,8,1,2,24,32,8138.5,NA
120797,12,3,1,10,10,4776.41666666667,NA
120798,13,5,1,22,32,15531.5,NA
120799,8,1,1,26,17,9864.5,NA
120800,1,1,1,20,22,7267.25,NA
120801,4,3,1,32,32,292.833333333333,NA
120802,8,1,1,25,3,15088.1666666667,NA
120803,12,3,1,32,1,13321.1666666667,NA
120804,1,1,1,22,22,4700.5,NA
120805,8,5,1,1,22,9344.33333333333,NA
120806,5,1,1,4,27,13554.5833333333,NA
120807,8,1,1,19,6,16476.6666666667,NA
120808,1,5,1,22,22,4232.16666666667,NA
120809,12,3,1,32,5,11906.4166666667,NA
120810,8,1,1,22,19,15235.4166666667,NA
120811,8,1,1,10,16,5871.91666666667,NA
120812,8,1,1,22,22,559.5,NA
120813,12,3,1,22,23,59186.4166666667,NA
120814,8,1,1,22,10,16666.4166666667,NA
120815,16,3,1,3,7,22661.1666666667,NA
120816,12,3,1,26,7,25402.0833333333,NA
120817,17,5,1,24,26,8040.91666666667,NA
120818,12,5,1,28,22,7838.25,NA
120819,12,3,1,25,23,39210.0833333333,NA
120820,16,1,1,19,5,16332,NA
120821,8,1,1,6,6,4703.91666666667,NA
120822,5,1,1,19,19,2751.75,NA
120823,10,1,1,22,17,11001.5833333333,NA
120824,12,5,1,7,8,38408.25,NA
120825,8,1,1,24,32,5092.75,NA
120826,8,5,1,30,24,4110.83333333333,NA
120827,16,5,1,5,5,692.25,NA
120828,8,5,1,26,15,22078,NA
120829,8,5,1,32,20,8433.41666666667,NA
120830,5,1,1,32,32,1310.16666666667,NA
120831,12,3,1,25,4,13126,NA
120832,8,1,2,22,12,29512.3333333333,NA
120833,8,1,1,32,1,11624.4166666667,NA
120834,1,5,1,32,22,16254.5833333333,NA
120835,8,1,1,19,22,13565.4166666667,NA
120836,8,1,1,19,22,13040.1666666667,NA
120837,12,3,2,24,23,36829.9166666667,NA
120838,8,1,1,25,16,5175,NA
120839,14,5,2,22,19,13108.0833333333,NA
120840,7,1,1,19,1,7599.25,NA
120841,10,3,1,22,4,6808.41666666667,NA
120842,4,5,2,9,9,4752.08333333333,NA
120843,12,1,1,1,19,8354.83333333333,NA
120844,5,1,1,32,8,19229.8333333333,NA
120845,8,1,1,22,1,7745.75,NA
120846,10,1,1,32,8,17116.75,NA
120847,12,5,1,22,19,13903.3333333333,NA
120848,5,5,1,5,29,40968,NA
120849,8,1,1,22,22,5782,NA
120850,1,1,1,22,22,1809.66666666667,NA
120851,12,3,1,1,3,16949,NA
120852,1,3,1,26,3,10713.25,NA
120853,1,5,1,3,10,11728.0833333333,NA
120854,12,3,1,30,26,12788.6666666667,NA
120855,1,3,1,17,10,9615.5,NA
120856,5,1,1,22,32,18495.8333333333,NA
120857,10,1,1,32,23,41018.8333333333,NA
120858,8,1,1,5,22,24231.75,NA
120859,5,1,3,27,26,5215.58333333333,NA
120860,8,1,1,22,1,8109.66666666667,NA
120861,8,1,1,19,22,14763.3333333333,NA
120862,8,1,1,10,10,5164.33333333333,NA
120863,12,5,1,17,20,4509.66666666667,NA
120864,8,1,1,7,7,5386.66666666667,NA
120865,1,5,1,26,22,16774.25,NA
120866,1,5,1,5,19,14518.9166666667,NA
120867,10,1,1,4,6,17977.0833333333,NA
120868,12,3,1,22,11,23314.9166666667,NA
120869,1,1,1,10,32,18793.3333333333,NA
120870,8,1,1,22,28,5098.58333333333,NA
120871,17,5,1,1,6,19131.5,NA
120872,10,1,1,11,24,8518.33333333333,NA
120873,1,5,1,19,26,5388.16666666667,NA
120874,8,1,1,22,4,3772.33333333333,NA
120875,10,1,1,32,11,13542.5833333333,NA
120876,8,2,1,32,32,2198,NA
120877,8,1,1,24,32,9383.5,NA
120878,16,1,1,22,24,20128.9166666667,NA
120879,5,5,1,24,19,11374.5,NA
120880,12,3,1,32,20,8551.16666666667,NA
120881,5,1,1,31,32,25266,NA
120882,5,1,1,32,26,673.666666666667,NA
120883,8,1,1,32,17,9190,NA
120884,12,3,1,10,7,14668.4166666667,NA
120885,10,3,1,22,22,5599.66666666667,NA
120886,12,5,1,32,6,13849.5,NA
120887,10,1,1,1,12,25254.0833333333,NA
120888,10,1,1,30,23,35482.0833333333,NA
120889,10,1,1,32,14,23874.4166666667,NA
120890,5,5,1,32,19,3522.25,NA
120891,5,1,1,32,32,1458.25,NA
120892,16,1,1,32,20,9941.08333333333,NA
120893,12,5,1,26,8,18609.6666666667,NA
120894,12,5,1,22,3,16022,NA
120895,10,3,2,24,6,17582.6666666667,NA
120896,1,2,1,30,8,8956.33333333333,NA
120897,8,5,3,4,10,10095.5833333333,NA
120898,1,3,1,17,22,11558.1666666667,NA
120899,8,5,1,32,26,3247,NA
120900,8,1,1,6,6,2004.91666666667,NA
120901,9,5,1,22,10,14958.9166666667,NA
120902,8,1,1,17,17,454.916666666667,NA
120903,5,5,1,5,26,14198.6666666667,NA
120904,12,5,3,1,6,19157.4166666667,NA
120905,12,5,1,5,22,24200.6666666667,NA
120906,5,5,1,27,26,4787.91666666667,NA
120907,1,5,1,19,26,2319.41666666667,NA
120908,12,3,1,25,32,19098.5,NA
120909,5,5,1,22,26,15500.8333333333,NA
120910,10,1,1,10,19,19644.9166666667,NA
120911,10,1,1,16,24,19645.4166666667,NA
120912,16,3,1,22,3,16127.75,NA
120913,8,5,1,32,17,8346.75,NA
120914,5,3,1,20,20,3644.08333333333,NA
120915,8,3,1,32,28,14173.6666666667,NA
120916,10,1,1,3,24,4502.83333333333,NA
120917,12,5,1,22,5,23718.4166666667,NA
120918,8,3,1,32,32,1553.33333333333,NA
120919,8,5,3,24,32,6418.25,NA
120920,4,1,1,22,22,1793.75,NA
120921,12,2,1,12,18,27480.5833333333,NA
